bundle_asset_id,product_asset_id,score
B_6d4e8b9efd77,I_aba29ea1f949.jpg,0.6143285036087036
B_6d4e8b9efd77,I_030dc01fca8f.jpg,0.6141742467880249
B_79680401ca51,I_7ab576c900fc.jpg,0.6507810950279236
B_79680401ca51,I_da3e682d8961.jpg,0.6339368224143982
B_79680401ca51,I_ed105e5d7810.jpg,0.6314159631729126
B_79680401ca51,I_1f3dec29bf8f.jpg,0.6285510659217834
B_79680401ca51,I_7f3106cdfa34.jpg,0.6268450021743774
B_1c2b5b98b450,I_894a74865691.jpg,0.6320273280143738
B_1c2b5b98b450,I_7426e585acbf.jpg,0.6142290234565735
B_1c2b5b98b450,I_f27a8fd31515.jpg,0.5972951054573059
B_1c2b5b98b450,I_030dc01fca8f.jpg,0.5837968587875366
B_1c2b5b98b450,I_3de36daa68cc.jpg,0.5799656510353088
B_e261a4de21cb,I_dd91ae36bf65.jpg,0.6103776693344116
B_e261a4de21cb,I_5bc212f7cc67.jpg,0.608496904373169
B_e261a4de21cb,I_0e6e25694e78.jpg,0.6082171201705933
B_e261a4de21cb,I_3216af7b5c2c.jpg,0.6006835103034973
B_e261a4de21cb,I_f62a9a720fd7.jpg,0.6000763177871704
B_662a1592876d,I_e417a2cded9e.jpg,0.6537001132965088
B_662a1592876d,I_7426e585acbf.jpg,0.643002986907959
B_662a1592876d,I_894a74865691.jpg,0.6373478174209595
B_662a1592876d,I_7d0dd3eec102.jpg,0.6338379383087158
B_662a1592876d,I_2942a0732644.jpg,0.6260244846343994
B_6c151f014d1d,I_3725e01db80c.jpg,0.521717369556427
B_6c151f014d1d,I_8ca2ce542bcd.jpg,0.5136088132858276
B_6c151f014d1d,I_876abd8173db.jpg,0.5017951130867004
B_6c151f014d1d,I_980b0c0984b0.jpg,0.49921444058418274
B_6c151f014d1d,I_ca1769f3fc16.jpg,0.4970765709877014
B_328f308d6a93,I_89d0aa18c1f7.jpg,0.7712967395782471
B_328f308d6a93,I_4e95ace69f9b.jpg,0.7664791345596313
B_328f308d6a93,I_894a74865691.jpg,0.7654169797897339
B_328f308d6a93,I_030dc01fca8f.jpg,0.7622485160827637
B_328f308d6a93,I_b219dcb7c3c8.jpg,0.758025050163269
B_315d0c1a7ef5,I_ff25487c5e26.jpg,0.6719011664390564
B_315d0c1a7ef5,I_ba8be89bde91.jpg,0.6451570391654968
B_315d0c1a7ef5,I_08f909aa5972.jpg,0.6242866516113281
B_315d0c1a7ef5,I_5d21f5caed82.jpg,0.62181556224823
B_315d0c1a7ef5,I_a41afff28674.jpg,0.6174600720405579
B_8f921ebb9947,I_9bb4be47be47.jpg,0.619195818901062
B_8f921ebb9947,I_7bd9c7ed7ae8.jpg,0.6128774881362915
B_8f921ebb9947,I_187d04de0a90.jpg,0.6061667203903198
B_8f921ebb9947,I_ce797289b6f2.jpg,0.6043837070465088
B_8f921ebb9947,I_f3106c8d52cc.jpg,0.601606011390686
B_9a7cb0a1486a,I_b241be1dbb1b.jpg,0.7331110239028931
B_9a7cb0a1486a,I_6f65dcb73736.jpg,0.7067742347717285
B_9a7cb0a1486a,I_c8376d160bea.jpg,0.7062391042709351
B_9a7cb0a1486a,I_80598b8a8c05.jpg,0.6926373243331909
B_9a7cb0a1486a,I_efe34c3ce809.jpg,0.6885599493980408
B_0e2d7f48121b,I_da511de53546.jpg,0.416565865278244
B_0e2d7f48121b,I_4b833188b327.jpg,0.41569435596466064
B_0e2d7f48121b,I_ba1daed07f7d.jpg,0.4139469265937805
B_0e2d7f48121b,I_129795013182.jpg,0.411380797624588
B_0e2d7f48121b,I_68b75cbda20d.jpg,0.4111618399620056
B_6fe6b93fcfe5,I_20b52f709fce.jpg,0.6721721887588501
B_6fe6b93fcfe5,I_4c5ae4df972a.jpg,0.6647236347198486
B_6fe6b93fcfe5,I_b53b5e85e189.jpg,0.6514348983764648
B_6fe6b93fcfe5,I_8a39b1936585.jpg,0.6258949041366577
B_6fe6b93fcfe5,I_a1910fbbab6c.jpg,0.6215546131134033
B_49db7408b15f,I_618c674efb3c.jpg,0.616152286529541
B_49db7408b15f,I_cb2886a96366.jpg,0.6121689081192017
B_49db7408b15f,I_1f3dec29bf8f.jpg,0.6107547283172607
B_49db7408b15f,I_0aea8a7d02c9.jpg,0.609429121017456
B_49db7408b15f,I_73e48892c491.jpg,0.6090620160102844
B_7adbf0a83775,I_47949ea33770.jpg,0.43375256657600403
B_7adbf0a83775,I_5f939f452276.jpg,0.43121564388275146
B_7adbf0a83775,I_85999811849e.jpg,0.42749130725860596
B_7adbf0a83775,I_69b0a6887b6f.jpg,0.42541375756263733
B_7adbf0a83775,I_c5c02f83b8e8.jpg,0.4233497381210327
B_580d91c5668b,I_c0acde175bf6.jpg,0.6524558067321777
B_580d91c5668b,I_00ba11c8a697.jpg,0.646969199180603
B_580d91c5668b,I_e9fbefe65d0e.jpg,0.6437900066375732
B_580d91c5668b,I_3e1a72170678.jpg,0.6427707672119141
B_580d91c5668b,I_c2127bd5f5ac.jpg,0.6427655220031738
B_990a23951b63,I_fff3cf6715e7.jpg,0.5266622304916382
B_990a23951b63,I_29fa92664236.jpg,0.5264315009117126
B_990a23951b63,I_085cf8a47dcf.jpg,0.524048388004303
B_990a23951b63,I_050eacdf0de0.jpg,0.517518162727356
B_990a23951b63,I_9721d062f82d.jpg,0.5168917179107666
B_6e46614ac50f,I_2d47818146fb.jpg,0.6912417411804199
B_6e46614ac50f,I_7151b53ee1be.jpg,0.686562180519104
B_6e46614ac50f,I_0893b825a841.jpg,0.6855311393737793
B_6e46614ac50f,I_3eeb6de65667.jpg,0.6854094862937927
B_6e46614ac50f,I_f0d5cf20b0ec.jpg,0.6826916933059692
B_ecc12cf2f7f6,I_894a74865691.jpg,0.6488370895385742
B_ecc12cf2f7f6,I_f27a8fd31515.jpg,0.6371893882751465
B_ecc12cf2f7f6,I_2d47818146fb.jpg,0.6165506839752197
B_ecc12cf2f7f6,I_030dc01fca8f.jpg,0.6101456880569458
B_ecc12cf2f7f6,I_e5737fbcc6f8.jpg,0.6087139844894409
B_0b6451d12862,I_64979949924d.jpg,0.7231037616729736
B_0b6451d12862,I_6e89edb990dc.jpg,0.7003602981567383
B_0b6451d12862,I_f23229a765f2.jpg,0.6880183815956116
B_0b6451d12862,I_fc01eb8ea695.jpg,0.6860713958740234
B_0b6451d12862,I_d9da532f4130.jpg,0.6739557981491089
B_1d5159fa4a0f,I_89d0aa18c1f7.jpg,0.6644188165664673
B_1d5159fa4a0f,I_a4beb88df2ed.jpg,0.6603190898895264
B_1d5159fa4a0f,I_d8c776891751.jpg,0.6526786088943481
B_1d5159fa4a0f,I_160d4d237c9f.jpg,0.6508262157440186
B_1d5159fa4a0f,I_5558d305f81e.jpg,0.6481400728225708
B_651f9401aecd,I_89d0aa18c1f7.jpg,0.8171385526657104
B_651f9401aecd,I_809ec00b4e58.jpg,0.8055628538131714
B_651f9401aecd,I_02a88123dca6.jpg,0.7946282625198364
B_651f9401aecd,I_f23229a765f2.jpg,0.7850942611694336
B_651f9401aecd,I_ffe683e121d3.jpg,0.78313148021698
B_b06dc6216d50,I_3bbd4cf681eb.jpg,0.686104416847229
B_b06dc6216d50,I_afb304fe074a.jpg,0.6850501298904419
B_b06dc6216d50,I_34c611ff3c69.jpg,0.6842935085296631
B_b06dc6216d50,I_bd7c2e96736b.jpg,0.6830167174339294
B_b06dc6216d50,I_d39e2b69982c.jpg,0.6819968223571777
B_53a6fdb38a64,I_e14e356fd0d6.jpg,0.5959500074386597
B_53a6fdb38a64,I_4bf9b2962f10.jpg,0.5933234691619873
B_53a6fdb38a64,I_60dbfe05f5e2.jpg,0.5887641906738281
B_53a6fdb38a64,I_b7dd58681ad3.jpg,0.5873045921325684
B_53a6fdb38a64,I_3e2de58cbaef.jpg,0.5862278938293457
B_ab2111dc67cb,I_3ff28c0ec28a.jpg,0.712358295917511
B_ab2111dc67cb,I_1ece09f42962.jpg,0.7094279527664185
B_ab2111dc67cb,I_13b3fdf2a70d.jpg,0.7038878202438354
B_ab2111dc67cb,I_bece2bb86089.jpg,0.7004357576370239
B_ab2111dc67cb,I_67868f83cb14.jpg,0.7001429796218872
B_d271afeca6d4,I_ae95b0886510.jpg,0.7103900909423828
B_d271afeca6d4,I_6c7328ba39b2.jpg,0.7067621350288391
B_d271afeca6d4,I_989a8d39c95e.jpg,0.6728745698928833
B_d271afeca6d4,I_5a2a2ba8ba7e.jpg,0.6560884714126587
B_d271afeca6d4,I_b96786ba1e1e.jpg,0.6423001289367676
B_96ac7e1fd74b,I_bd8d8c553089.jpg,0.6635594367980957
B_96ac7e1fd74b,I_c31b9a3bb559.jpg,0.6506070494651794
B_96ac7e1fd74b,I_3dec9059b4ca.jpg,0.645534098148346
B_96ac7e1fd74b,I_1619e3fb0f2a.jpg,0.6432114243507385
B_96ac7e1fd74b,I_b86875166d40.jpg,0.6400079727172852
B_524e305e9583,I_fc2038d89686.jpg,0.7322753667831421
B_524e305e9583,I_942ccced456a.jpg,0.7190167903900146
B_524e305e9583,I_6e4ae3f98d07.jpg,0.7123798727989197
B_524e305e9583,I_0d221928e2ad.jpg,0.6977417469024658
B_524e305e9583,I_58ea6e15ba02.jpg,0.696371853351593
B_a7f03b2b195c,I_030dc01fca8f.jpg,0.6547293066978455
B_a7f03b2b195c,I_9fa8dbadb382.jpg,0.64106285572052
B_a7f03b2b195c,I_275d2cd0a82c.jpg,0.640310525894165
B_a7f03b2b195c,I_dece03f0085e.jpg,0.6397775411605835
B_a7f03b2b195c,I_fc2038d89686.jpg,0.639134407043457
B_bb2322628bd1,I_f93f7f38ac22.jpg,0.549186110496521
B_bb2322628bd1,I_04c235eb962d.jpg,0.5219891667366028
B_bb2322628bd1,I_3215e3e012e4.jpg,0.5207296013832092
B_bb2322628bd1,I_a1334d344d2c.jpg,0.5168805122375488
B_bb2322628bd1,I_19220d12714a.jpg,0.5137599110603333
B_8021de72aabe,I_894a74865691.jpg,0.39450204372406006
B_8021de72aabe,I_35e82b540229.jpg,0.3809976577758789
B_8021de72aabe,I_30bbab6d4ff6.jpg,0.37364083528518677
B_8021de72aabe,I_906bd7104b71.jpg,0.3734765350818634
B_8021de72aabe,I_56e4198fb1ef.jpg,0.3733419179916382
B_0d57a8f999f2,I_4de3b8290078.jpg,0.6129569411277771
B_0d57a8f999f2,I_cb2886a96366.jpg,0.6123325824737549
B_0d57a8f999f2,I_a9d85fba0555.jpg,0.5879619121551514
B_0d57a8f999f2,I_3ec488b399af.jpg,0.5828627943992615
B_0d57a8f999f2,I_491e4af66068.jpg,0.5817105770111084
B_817aa3a88e53,I_c000dfa0ac56.jpg,0.6538906097412109
B_817aa3a88e53,I_875361350f04.jpg,0.6457447409629822
B_817aa3a88e53,I_1283046a3d20.jpg,0.6445894241333008
B_817aa3a88e53,I_894a74865691.jpg,0.6357517242431641
B_817aa3a88e53,I_6f28f9e4c09e.jpg,0.6299325227737427
B_9662e708ef34,I_6c6ab66b2cca.jpg,0.762795090675354
B_9662e708ef34,I_00d420033def.jpg,0.7478161454200745
B_9662e708ef34,I_fe5f46e47a84.jpg,0.7475427389144897
B_9662e708ef34,I_4ea0b51cbcbb.jpg,0.7327557802200317
B_9662e708ef34,I_514c3e825980.jpg,0.7282543182373047
B_ff319311d1f3,I_85c6b488ff72.jpg,0.7230483293533325
B_ff319311d1f3,I_f728e5df6719.jpg,0.7063533067703247
B_ff319311d1f3,I_5558d305f81e.jpg,0.7041811943054199
B_ff319311d1f3,I_d723a4df12f9.jpg,0.6995309591293335
B_ff319311d1f3,I_08f909aa5972.jpg,0.6956824064254761
B_90602cebb82c,I_4a64ed331899.jpg,0.6817254424095154
B_90602cebb82c,I_746e0439f4a4.jpg,0.6677255034446716
B_90602cebb82c,I_9fa8dbadb382.jpg,0.6625943183898926
B_90602cebb82c,I_54324354af02.jpg,0.6586543321609497
B_90602cebb82c,I_e87620c58fd7.jpg,0.6565385460853577
B_07c3cada8560,I_5b363a05b7f1.jpg,0.714809775352478
B_07c3cada8560,I_b891ba8b07fd.jpg,0.7035014033317566
B_07c3cada8560,I_6f4af8c57e5b.jpg,0.7028586864471436
B_07c3cada8560,I_e633c7c9621e.jpg,0.7016259431838989
B_07c3cada8560,I_d682afaebad3.jpg,0.6985005736351013
B_aed2ceb9db1b,I_3991aee3dfb3.jpg,0.5899840593338013
B_aed2ceb9db1b,I_faceb37fb25d.jpg,0.571777880191803
B_aed2ceb9db1b,I_ba1daed07f7d.jpg,0.5708983540534973
B_aed2ceb9db1b,I_6ed49b242a92.jpg,0.5650913119316101
B_aed2ceb9db1b,I_1e48ecac2f33.jpg,0.5642086267471313
B_d3ebc12fbad2,I_030dc01fca8f.jpg,0.5868460536003113
B_d3ebc12fbad2,I_7426e585acbf.jpg,0.5704129338264465
B_d3ebc12fbad2,I_894a74865691.jpg,0.5620699524879456
B_d3ebc12fbad2,I_61f546d75811.jpg,0.5543739795684814
B_d3ebc12fbad2,I_4e95ace69f9b.jpg,0.5529475212097168
B_82dfd3eb1aaa,I_cde786852c82.jpg,0.7452349662780762
B_82dfd3eb1aaa,I_d97de80a3ba9.jpg,0.7396034002304077
B_82dfd3eb1aaa,I_9b1fd2f5a439.jpg,0.7274225950241089
B_82dfd3eb1aaa,I_66be014470d8.jpg,0.7225660085678101
B_82dfd3eb1aaa,I_030dc01fca8f.jpg,0.7198549509048462
B_fa995b2bd8dd,I_28e4e9a9d77b.jpg,0.6438416242599487
B_fa995b2bd8dd,I_d0a069e9b5c9.jpg,0.5941299200057983
B_fa995b2bd8dd,I_7f3106cdfa34.jpg,0.5916014909744263
B_fa995b2bd8dd,I_522be858b967.jpg,0.5857588052749634
B_fa995b2bd8dd,I_fbacea4c9b1a.jpg,0.5818255543708801
B_b6a9e41537ce,I_be99d504d5aa.jpg,0.6439565420150757
B_b6a9e41537ce,I_2d47818146fb.jpg,0.6119055151939392
B_b6a9e41537ce,I_30b463ea96c2.jpg,0.6106024980545044
B_b6a9e41537ce,I_811808ac846a.jpg,0.6105242967605591
B_b6a9e41537ce,I_894a74865691.jpg,0.609563946723938
B_108c18da0091,I_2ff6dee9c659.jpg,0.6994569897651672
B_108c18da0091,I_072cd0d5aadc.jpg,0.6775454878807068
B_108c18da0091,I_f3d006b25a95.jpg,0.6763209104537964
B_108c18da0091,I_c000dfa0ac56.jpg,0.6676638126373291
B_108c18da0091,I_6f28f9e4c09e.jpg,0.6652927994728088
B_152e6f9ea0b6,I_77314446dca3.jpg,0.6910225749015808
B_152e6f9ea0b6,I_8e767e98833e.jpg,0.6639350652694702
B_152e6f9ea0b6,I_566234d253a0.jpg,0.6399362087249756
B_152e6f9ea0b6,I_bf980e9c2d1b.jpg,0.6288231015205383
B_152e6f9ea0b6,I_bbd2dd006e6f.jpg,0.620164692401886
B_e0bd5eb9d175,I_9d747ebb6509.jpg,0.6253077983856201
B_e0bd5eb9d175,I_64b444de26e9.jpg,0.6188458204269409
B_e0bd5eb9d175,I_bd8d8c553089.jpg,0.6119905710220337
B_e0bd5eb9d175,I_c8a3cdfff787.jpg,0.6105774641036987
B_e0bd5eb9d175,I_a21320b902e0.jpg,0.610180675983429
B_20d4948e1f80,I_7deac8d29456.jpg,0.6743636131286621
B_20d4948e1f80,I_fb581f013734.jpg,0.6703277826309204
B_20d4948e1f80,I_019b87c4e247.jpg,0.6658878326416016
B_20d4948e1f80,I_5306c985b35c.jpg,0.6656825542449951
B_20d4948e1f80,I_3fc2f38ca61d.jpg,0.6624837517738342
B_69beda577294,I_949826c4fba4.jpg,0.6591554284095764
B_69beda577294,I_468a58641312.jpg,0.6429386138916016
B_69beda577294,I_deb4d80b7f00.jpg,0.642499566078186
B_69beda577294,I_4c843d6aa0f3.jpg,0.6410813331604004
B_69beda577294,I_91c4dc2a2066.jpg,0.6406210660934448
B_285219f89bea,I_ea70925a7524.jpg,0.6578173041343689
B_285219f89bea,I_f1507c2da093.jpg,0.6457747220993042
B_285219f89bea,I_afaceca40c82.jpg,0.6426399946212769
B_285219f89bea,I_6574daf0e165.jpg,0.6425411701202393
B_285219f89bea,I_5824005d5c8b.jpg,0.6410084962844849
B_3a65ef856fc0,I_7d3326d77c35.jpg,0.6951717138290405
B_3a65ef856fc0,I_f56bf6d02dd3.jpg,0.6861780285835266
B_3a65ef856fc0,I_0c593ce92e17.jpg,0.6845883131027222
B_3a65ef856fc0,I_19483d8a4d63.jpg,0.6835329532623291
B_3a65ef856fc0,I_2d02fd7421ff.jpg,0.6720666885375977
B_b7eda52f96d8,I_030dc01fca8f.jpg,0.6970716714859009
B_b7eda52f96d8,I_ce856e76fedd.jpg,0.6725936532020569
B_b7eda52f96d8,I_9212a4d6dd7c.jpg,0.6540617346763611
B_b7eda52f96d8,I_89d0aa18c1f7.jpg,0.6521056890487671
B_b7eda52f96d8,I_894a74865691.jpg,0.6462739706039429
B_720c162c1321,I_6cf2b7e93bb7.jpg,0.5845919847488403
B_720c162c1321,I_28e89979379e.jpg,0.5765862464904785
B_720c162c1321,I_187f24c71364.jpg,0.572648286819458
B_720c162c1321,I_ed105e5d7810.jpg,0.5721378922462463
B_720c162c1321,I_a995013a296f.jpg,0.5720118284225464
B_59696f2d825e,I_6e88243b386a.jpg,0.604520320892334
B_59696f2d825e,I_c6849f9df35d.jpg,0.597812294960022
B_59696f2d825e,I_9ec51cb7edc7.jpg,0.597681999206543
B_59696f2d825e,I_be71a91b4104.jpg,0.5971294641494751
B_59696f2d825e,I_e19174a5b988.jpg,0.5912338495254517
B_097fb04282f8,I_ffe683e121d3.jpg,0.7602523565292358
B_097fb04282f8,I_e4da59d42692.jpg,0.7525597810745239
B_097fb04282f8,I_300435c57176.jpg,0.7321056723594666
B_097fb04282f8,I_4e95ace69f9b.jpg,0.7303433418273926
B_097fb04282f8,I_89d0aa18c1f7.jpg,0.7181098461151123
B_21b38c70dbb9,I_c3afd8d51d4c.jpg,0.6172024607658386
B_21b38c70dbb9,I_1031766b9e16.jpg,0.6142507195472717
B_21b38c70dbb9,I_501d0f9576b5.jpg,0.6118040084838867
B_21b38c70dbb9,I_793b2f8bc7ad.jpg,0.6083316206932068
B_21b38c70dbb9,I_b4dddfd3e59b.jpg,0.607119083404541
B_fa976313ea9c,I_b31407f20717.jpg,0.6723281145095825
B_fa976313ea9c,I_7294afcd1a51.jpg,0.6364081501960754
B_fa976313ea9c,I_3faff36d0150.jpg,0.6252894401550293
B_fa976313ea9c,I_ec6158a93d5d.jpg,0.623271107673645
B_fa976313ea9c,I_d7316646ca79.jpg,0.6230222582817078
B_e23e36bae5e9,I_49cfc3a6f49c.jpg,0.6289238929748535
B_e23e36bae5e9,I_93113f1d998e.jpg,0.6143724918365479
B_e23e36bae5e9,I_d86322b9202b.jpg,0.6127257943153381
B_e23e36bae5e9,I_64920d5255e1.jpg,0.6113865375518799
B_e23e36bae5e9,I_bb7e4b4a501e.jpg,0.6029324531555176
B_b541162e19d1,I_7126c1ff7614.jpg,0.7139369249343872
B_b541162e19d1,I_3b153a6a0889.jpg,0.7030305862426758
B_b541162e19d1,I_4c0a872734d3.jpg,0.7013364434242249
B_b541162e19d1,I_571d4f07092a.jpg,0.6971783638000488
B_b541162e19d1,I_37cc491675ba.jpg,0.6936525702476501
B_7319cc95914d,I_85c6b488ff72.jpg,0.7349742650985718
B_7319cc95914d,I_d723a4df12f9.jpg,0.7055361866950989
B_7319cc95914d,I_f728e5df6719.jpg,0.702227771282196
B_7319cc95914d,I_46412c1e6da4.jpg,0.6978783011436462
B_7319cc95914d,I_bf980e9c2d1b.jpg,0.6974079012870789
B_22016ae7f85b,I_7e62f4b275a9.jpg,0.6471036076545715
B_22016ae7f85b,I_3de64154d4f0.jpg,0.6415232419967651
B_22016ae7f85b,I_239931355da9.jpg,0.6414062976837158
B_22016ae7f85b,I_b5fa7831443b.jpg,0.638546347618103
B_22016ae7f85b,I_63c8622c5845.jpg,0.6379237174987793
B_3e5030f43700,I_21568675ae78.jpg,0.6997412443161011
B_3e5030f43700,I_539755c3c633.jpg,0.6928547024726868
B_3e5030f43700,I_29fa92664236.jpg,0.6912541389465332
B_3e5030f43700,I_bc68353700a0.jpg,0.6904014945030212
B_3e5030f43700,I_0a19778a47ee.jpg,0.6891334652900696
B_80bdd0dd13ca,I_fb72a7b457a7.jpg,0.5892521142959595
B_80bdd0dd13ca,I_9c10cda6c915.jpg,0.5595537424087524
B_80bdd0dd13ca,I_61ee6f00e4ff.jpg,0.5560169816017151
B_80bdd0dd13ca,I_7ab675102b12.jpg,0.5558723211288452
B_80bdd0dd13ca,I_2cd446cb9e56.jpg,0.5553386807441711
B_edcc944e499c,I_ca39aef8d589.jpg,0.7031457424163818
B_edcc944e499c,I_8cfe8f5a8a89.jpg,0.7013994455337524
B_edcc944e499c,I_bced1aebb63e.jpg,0.6957089304924011
B_edcc944e499c,I_2ed0ffe3d19a.jpg,0.6939969658851624
B_edcc944e499c,I_6f04ccaec473.jpg,0.6927618384361267
B_08abc3bf13ae,I_9830d7b9f0cc.jpg,0.7176439762115479
B_08abc3bf13ae,I_937414cf5376.jpg,0.7046079635620117
B_08abc3bf13ae,I_f4cffa5fdd42.jpg,0.7025498151779175
B_08abc3bf13ae,I_1f459029417f.jpg,0.7006624341011047
B_08abc3bf13ae,I_9fb545d08813.jpg,0.6916391849517822
B_4a80f67f59e7,I_8a6e4f888d50.jpg,0.7252922058105469
B_4a80f67f59e7,I_68573e7b35f6.jpg,0.7097891569137573
B_4a80f67f59e7,I_7a64ffb75d6a.jpg,0.70948326587677
B_4a80f67f59e7,I_a060bc8fddb7.jpg,0.7083958387374878
B_4a80f67f59e7,I_e7434a10bdb6.jpg,0.7079769968986511
B_fa76dea7c978,I_b7d6a6394c6a.jpg,0.7724183201789856
B_fa76dea7c978,I_a060bc8fddb7.jpg,0.7467706203460693
B_fa76dea7c978,I_906bd7104b71.jpg,0.7457893490791321
B_fa76dea7c978,I_bece2bb86089.jpg,0.745721697807312
B_fa76dea7c978,I_1a91c1c397b5.jpg,0.7451839447021484
B_8d07f3268b66,I_30ef9e61ff1b.jpg,0.7492778897285461
B_8d07f3268b66,I_fb2ead0e14ab.jpg,0.6996679306030273
B_8d07f3268b66,I_c44ee19bc842.jpg,0.6971646547317505
B_8d07f3268b66,I_f80af1f6ed2c.jpg,0.6966648101806641
B_8d07f3268b66,I_a9d5d8d01db6.jpg,0.694385290145874
B_82e9e3025d14,I_5cfe079115bf.jpg,0.5203801393508911
B_82e9e3025d14,I_8dd5b19dac74.jpg,0.5035194158554077
B_82e9e3025d14,I_c878780ea3e2.jpg,0.49959495663642883
B_82e9e3025d14,I_b98c9a78e82e.jpg,0.4981253743171692
B_82e9e3025d14,I_0549b63d8541.jpg,0.4962863028049469
B_7a1f0f23a930,I_cc41851de951.jpg,0.6221079230308533
B_7a1f0f23a930,I_f872339ee3e0.jpg,0.6206446886062622
B_7a1f0f23a930,I_f86ecebe832a.jpg,0.6134709119796753
B_7a1f0f23a930,I_4767a2d16038.jpg,0.6123365163803101
B_7a1f0f23a930,I_02555255d6a0.jpg,0.6111970543861389
B_1ef4fbec5be8,I_32a8fa03a1ca.jpg,0.7364629507064819
B_1ef4fbec5be8,I_b4c850f954bc.jpg,0.708670973777771
B_1ef4fbec5be8,I_46412c1e6da4.jpg,0.6821494102478027
B_1ef4fbec5be8,I_030dc01fca8f.jpg,0.6748650074005127
B_1ef4fbec5be8,I_ff25487c5e26.jpg,0.6744678020477295
B_c03c94df7aa0,I_15a54be7d94b.jpg,0.7797709703445435
B_c03c94df7aa0,I_60e4adbe4823.jpg,0.6899828910827637
B_c03c94df7aa0,I_3c42a5529350.jpg,0.6807425022125244
B_c03c94df7aa0,I_8b273250051c.jpg,0.6663219928741455
B_c03c94df7aa0,I_9492411a2dda.jpg,0.6653634309768677
B_d2502106df7b,I_fc01266bfa9e.jpg,0.6594765186309814
B_d2502106df7b,I_e165eeeca840.jpg,0.6577718257904053
B_d2502106df7b,I_5d19ca0ab8ce.jpg,0.6571531295776367
B_d2502106df7b,I_f3d006b25a95.jpg,0.6561309695243835
B_d2502106df7b,I_fe1100be7658.jpg,0.6526012420654297
B_f567c9a78ce6,I_5b00da1114c4.jpg,0.6595991849899292
B_f567c9a78ce6,I_af72feac5a55.jpg,0.6588793992996216
B_f567c9a78ce6,I_43a2053d4858.jpg,0.6528090238571167
B_f567c9a78ce6,I_85174902df2a.jpg,0.6402934193611145
B_f567c9a78ce6,I_5aed6995e343.jpg,0.6384514570236206
B_ca42d75b36c3,I_61ab485538e9.jpg,0.5273838043212891
B_ca42d75b36c3,I_c878780ea3e2.jpg,0.5238071084022522
B_ca42d75b36c3,I_e633c7c9621e.jpg,0.5224599838256836
B_ca42d75b36c3,I_512a795c3110.jpg,0.5215336680412292
B_ca42d75b36c3,I_7ab576c900fc.jpg,0.5165538787841797
B_34034deb76cf,I_019b87c4e247.jpg,0.6485791206359863
B_34034deb76cf,I_4e70443ba9f7.jpg,0.639694333076477
B_34034deb76cf,I_54324354af02.jpg,0.6396695375442505
B_34034deb76cf,I_567934f9c354.jpg,0.6292200088500977
B_34034deb76cf,I_0751dd2ca9c6.jpg,0.6277401447296143
B_a00a74ef31f4,I_7f91316f9ad5.jpg,0.661156415939331
B_a00a74ef31f4,I_40df468bf6c7.jpg,0.6598703265190125
B_a00a74ef31f4,I_40c8606ec21f.jpg,0.6533684730529785
B_a00a74ef31f4,I_0baa877a5b7c.jpg,0.6529190540313721
B_a00a74ef31f4,I_4ab1cf5d68c6.jpg,0.6528071165084839
B_8117dc04236a,I_05e5c49e6349.jpg,0.6843208074569702
B_8117dc04236a,I_0e20545b9e9b.jpg,0.6584553718566895
B_8117dc04236a,I_0cd783b287ce.jpg,0.6533215641975403
B_8117dc04236a,I_f8ebb6403353.jpg,0.6530786156654358
B_8117dc04236a,I_4edcb3bf5499.jpg,0.6451681852340698
B_559b1547e72a,I_f728e5df6719.jpg,0.6594499349594116
B_559b1547e72a,I_858a363521af.jpg,0.6524094343185425
B_559b1547e72a,I_f49a83243c7f.jpg,0.6500368714332581
B_559b1547e72a,I_360b2acd33eb.jpg,0.6485828757286072
B_559b1547e72a,I_85c6b488ff72.jpg,0.6475256085395813
B_588ae8ba45e2,I_2886e3c6795c.jpg,0.6263011693954468
B_588ae8ba45e2,I_8fbc737d2d88.jpg,0.6246092319488525
B_588ae8ba45e2,I_9d747ebb6509.jpg,0.6211317777633667
B_588ae8ba45e2,I_b1c931386ceb.jpg,0.6135331392288208
B_588ae8ba45e2,I_146c0fc8532a.jpg,0.6095519065856934
B_bb1a9a927ac8,I_3e2de58cbaef.jpg,0.7147510051727295
B_bb1a9a927ac8,I_60dbfe05f5e2.jpg,0.7058978080749512
B_bb1a9a927ac8,I_d6c719296a73.jpg,0.6930140256881714
B_bb1a9a927ac8,I_bd27af1fbe25.jpg,0.6911261677742004
B_bb1a9a927ac8,I_d97c92164094.jpg,0.6843788623809814
B_a67373aee539,I_705a27210e2f.jpg,0.6816142201423645
B_a67373aee539,I_d86322b9202b.jpg,0.675604522228241
B_a67373aee539,I_137c23de5d77.jpg,0.6658771634101868
B_a67373aee539,I_217910d60443.jpg,0.6627600193023682
B_a67373aee539,I_7874766a7f50.jpg,0.6556774377822876
B_8503811b15d1,I_52a6402ec9f0.jpg,0.6952676773071289
B_8503811b15d1,I_c4eab884ee5c.jpg,0.67899489402771
B_8503811b15d1,I_74ed5e2bb34d.jpg,0.6789374947547913
B_8503811b15d1,I_26fd1ffa86ee.jpg,0.67499840259552
B_8503811b15d1,I_83f0d6686f8a.jpg,0.6743004322052002
B_e4ae754cfe24,I_940b924eca4a.jpg,0.4172651171684265
B_e4ae754cfe24,I_fea5ecd722fa.jpg,0.4106745719909668
